"","study_id","country","animals","system","age"
"55","study_55","Romania; Kazakhstan","Bear","Desert; Forest","adult"
"56","study_56","Singapore; Trinidad & Tobago","Tiger","Ocean","juvenile"
"57","study_57","Gambia; Singapore","Alligator; Bear","Forest; Ocean","juvenile"
"58","study_58","Mali","Starfish","Forest; Mountain","juvenile"
"59","study_59","Morocco; Mali","Coyote; Blue whale","Desert","adult; juvenile"
"60","study_60","Ghana; Ghana","Blue whale; Bear","Mountain","adult"
"61","study_61","Sri Lanka; Kazakhstan","Blue whale; Owl","River","adult; juvenile"
"62","study_62","Romania","Koala; Koala","Ocean","juvenile"
"63","study_63","Romania; Morocco","Camel","Mountain","adult; juvenile"
"64","study_64","Singapore; Romania","Koala; Owl","Desert; Ocean","juvenile"
"65","study_65","Ghana","Koala","Ocean","adult; adult"
"66","study_66","Bhutan; Gambia; Gambia","Starfish; Coyote","River","adult"
"67","study_67","Ghana","Tiger; Woodpecker","Forest","adult"
"68","study_68","Romania; Ghana","Koala","Mountain","juvenile"
"69","study_69","Ghana; Mali","Owl; Bear","Forest","adult"
"70","study_70","Singapore; Mali","Bear","Ocean","juvenile"
"71","study_71","Mali; Bhutan","Starfish","Ocean","juvenile"
"72","study_72","Ghana; Gambia","Coyote","Forest","adult"
"73","study_73","Trinidad & Tobago; Singapore","Camel","Mountain; Desert","adult"
"74","study_74","Bhutan; Ghana","Starfish; Koala","Desert","adult"
"75","study_75","Kazakhstan; Bhutan","Owl","Mountain; River","adult"
"76","study_76","Trinidad & Tobago; Trinidad & Tobago","Woodpecker; Coyote; Tiger","Desert","adult"
"77","study_77","Kazakhstan","Bear; Coyote","Mountain; Desert","adult"
"78","study_78","Trinidad & Tobago","Owl","Forest","juvenile"
"79","study_79","Mali","Koala","Ocean","juvenile; juvenile"
"80","study_80","Mali; Ghana; Mali","Woodpecker; Owl","Mountain","juvenile"
"81","study_81","Kazakhstan","Blue whale; Bear","Ocean","adult"
"82","study_82","Bhutan; Romania","Starfish","Desert","juvenile"
"83","study_83","Mali; Singapore; Morocco","Koala; Owl","Desert; Ocean","juvenile"
"84","study_84","Romania; Mali","Starfish","Mountain","juvenile"
"85","study_85","Kazakhstan","Alligator; Starfish","Mountain; Mountain","adult"
"86","study_86","Morocco","Alligator; Starfish","River","juvenile"
"87","study_87","Ghana; Romania","Owl","Forest","adult"
"88","study_88","Gambia; Kazakhstan","Starfish","Forest","juvenile"
"89","study_89","Bhutan; Gambia","Coyote","Mountain","juvenile"
"90","study_90","Romania; Mali","Bear; Owl; Woodpecker","Ocean","adult"
"91","study_91","Morocco; Romania","Koala","River; Forest","juvenile; juvenile"
"92","study_92","Morocco; Mali","Tiger; Koala","Desert; River","juvenile"
"93","study_93","Mali; Ghana","Camel; Bear","Desert","juvenile"
"94","study_94","Bhutan","Woodpecker; Blue whale","Ocean","juvenile"
"95","study_95","Kazakhstan; Ghana","Alligator","Forest; River","adult"
"96","study_96","Singapore","Alligator; Camel","Forest; River","adult"
"97","study_97","Bhutan","Coyote","River; Desert","adult; juvenile"
"98","study_98","Ghana; Singapore; Morocco","Woodpecker; Coyote","Forest","juvenile"
"99","study_99","Kazakhstan","Starfish","River","adult"
"100","study_100","Gambia; Morocco","Bear","Ocean","adult"
